timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-14 13:30:57.653,1,24,20,19,46
2025-11-14 13:30:57.853,1,24,20,21,42
2025-11-14 13:30:58.053,1,24,20,21,46
2025-11-14 13:30:58.253,1,24,20,21,46
2025-11-14 13:30:58.453,1,25,20,21,42
2025-11-14 13:30:58.653,1,25,19,21,50
2025-11-14 13:30:58.853,1,25,19,28,47
2025-11-14 13:30:59.053,1,25,19,28,42
2025-11-14 13:30:59.253,1,25,19,26,42
2025-11-14 13:30:59.453,1,25,19,24,49
2025-11-14 13:30:59.653,1,22,19,25,50
2025-11-14 13:30:59.853,1,26,18,25,43
2025-11-14 13:31:00.053,1,26,18,24,42
2025-11-14 13:31:00.253,1,26,18,24,30
2025-11-14 13:31:00.453,1,21,18,24,47
2025-11-14 13:31:00.653,1,26,18,24,47
2025-11-14 13:31:00.853,1,26,18,24,33
2025-11-14 13:31:01.053,1,26,18,24,14
2025-11-14 13:31:01.253,1,27,18,24,11
2025-11-14 13:31:01.453,1,24,17,24,11
2025-11-14 13:31:01.653,1,26,17,24,10
2025-11-14 13:31:01.853,1,27,17,27,10
2025-11-14 13:31:02.053,1,23,17,30,9
2025-11-14 13:31:02.253,1,27,17,30,9
2025-11-14 13:31:02.453,1,28,17,30,9
2025-11-14 13:31:02.653,1,28,17,36,9
2025-11-14 13:31:02.853,1,28,17,36,9
2025-11-14 13:31:03.053,1,28,17,29,9
2025-11-14 13:31:03.253,1,28,17,27,9
2025-11-14 13:31:03.453,1,29,16,27,8
2025-11-14 13:31:03.653,1,27,16,27,8
2025-11-14 13:31:03.853,1,28,16,26,8
2025-11-14 13:31:04.053,1,28,16,27,8
2025-11-14 13:31:04.253,1,29,16,27,8
2025-11-14 13:31:04.453,1,29,16,27,8
2025-11-14 13:31:04.653,1,29,16,27,8
2025-11-14 13:31:04.853,1,26,16,27,8
2025-11-14 13:31:05.053,1,29,16,27,8
2025-11-14 13:31:05.253,1,29,16,27,8
2025-11-14 13:31:05.453,1,29,16,27,8
2025-11-14 13:31:05.653,1,29,16,27,8
2025-11-14 13:31:05.853,1,29,16,27,8
2025-11-14 13:31:06.053,1,29,16,27,8
2025-11-14 13:31:06.253,1,29,16,27,8
2025-11-14 13:31:06.453,1,29,16,29,8
2025-11-14 13:31:06.653,1,29,16,29,8
2025-11-14 13:31:06.853,1,30,16,29,8
2025-11-14 13:31:07.053,1,25,15,29,8
2025-11-14 13:31:07.253,1,30,15,29,8
2025-11-14 13:31:07.453,1,30,15,29,8
2025-11-14 13:31:07.653,1,30,15,29,8
2025-11-14 13:31:07.853,1,30,15,29,8
2025-11-14 13:31:08.053,1,30,14,29,8
2025-11-14 13:31:08.253,1,30,14,29,8
2025-11-14 13:31:08.453,1,30,14,29,8
2025-11-14 13:31:08.653,1,30,13,28,8
2025-11-14 13:31:08.853,1,30,13,28,8
2025-11-14 13:31:09.053,1,30,13,28,8
2025-11-14 13:31:09.253,1,30,12,28,8
2025-11-14 13:31:09.453,1,30,11,28,9
2025-11-14 13:31:09.653,1,30,11,30,10
2025-11-14 13:31:09.853,1,29,11,30,10
2025-11-14 13:31:10.053,1,29,10,30,13
2025-11-14 13:31:10.253,1,29,10,29,13
2025-11-14 13:31:10.453,1,29,10,29,11
2025-11-14 13:31:10.653,1,29,10,29,13
2025-11-14 13:31:10.853,1,29,9,30,12
2025-11-14 13:31:11.053,1,29,9,30,13
2025-11-14 13:31:11.253,1,29,9,30,13
2025-11-14 13:31:11.453,1,29,9,30,15
2025-11-14 13:31:11.653,1,29,9,30,15
2025-11-14 13:31:11.853,1,29,8,30,15
2025-11-14 13:31:12.053,1,25,8,31,15
2025-11-14 13:31:12.253,1,28,8,31,28
2025-11-14 13:31:12.453,1,28,7,31,47
2025-11-14 13:31:12.653,1,28,7,31,47
2025-11-14 13:31:12.853,1,28,7,31,48
2025-11-14 13:31:13.053,1,29,7,31,50
2025-11-14 13:31:13.253,1,29,6,31,49
2025-11-14 13:31:13.453,1,29,5,31,50
2025-11-14 13:31:13.653,1,29,5,31,50
2025-11-14 13:31:13.853,1,29,5,31,50
2025-11-14 13:31:14.053,1,29,5,31,50
2025-11-14 13:31:14.253,1,29,5,31,49
2025-11-14 13:31:14.453,1,29,5,32,31
2025-11-14 13:31:14.653,1,29,5,32,46
2025-11-14 13:31:14.853,1,27,5,32,35
2025-11-14 13:31:15.053,1,29,5,32,35
2025-11-14 13:31:15.253,1,30,5,32,16
2025-11-14 13:31:15.453,1,27,5,32,13
2025-11-14 13:31:15.653,1,28,4,32,36
2025-11-14 13:31:15.853,1,29,4,32,48
2025-11-14 13:31:16.053,1,29,4,32,49
2025-11-14 13:31:16.253,1,29,4,32,49
2025-11-14 13:31:16.453,1,29,4,32,49
2025-11-14 13:31:16.653,1,29,4,32,49
2025-11-14 13:31:16.853,1,29,4,32,49
2025-11-14 13:31:17.053,1,29,4,32,49
2025-11-14 13:31:17.253,1,29,4,32,21
2025-11-14 13:31:17.453,1,29,4,32,21
2025-11-14 13:31:17.653,1,29,4,32,14
2025-11-14 13:31:17.853,1,28,4,32,14
2025-11-14 13:31:18.053,1,28,4,32,14
2025-11-14 13:31:18.253,1,28,4,32,14
2025-11-14 13:31:18.453,1,28,4,32,14
2025-11-14 13:31:18.653,1,29,4,31,14
2025-11-14 13:31:18.853,1,29,4,31,14
2025-11-14 13:31:19.053,1,27,4,31,14
2025-11-14 13:31:19.253,1,26,5,31,14
2025-11-14 13:31:19.453,1,26,5,31,14
2025-11-14 13:31:19.653,1,26,5,31,14
2025-11-14 13:31:19.853,1,26,5,31,14
2025-11-14 13:31:20.053,1,26,5,31,14
2025-11-14 13:31:20.253,1,26,5,31,15
2025-11-14 13:31:20.453,1,26,5,31,26
2025-11-14 13:31:20.653,1,26,5,31,43
2025-11-14 13:31:20.853,1,25,6,30,48
2025-11-14 13:31:21.053,1,25,6,30,48
2025-11-14 13:31:21.253,1,25,6,30,23
2025-11-14 13:31:21.453,1,25,6,30,18
2025-11-14 13:31:21.653,1,25,6,30,27
2025-11-14 13:31:21.853,1,25,6,30,27
2025-11-14 13:31:22.053,1,25,6,30,18
2025-11-14 13:31:22.253,1,25,6,30,18
2025-11-14 13:31:22.453,1,25,6,30,17
2025-11-14 13:31:22.653,1,25,6,30,17
2025-11-14 13:31:22.853,1,25,7,29,17
2025-11-14 13:31:23.053,1,24,8,29,18
2025-11-14 13:31:23.253,1,24,10,28,21
2025-11-14 13:31:23.453,1,23,10,28,21
2025-11-14 13:31:23.653,1,22,10,28,21
2025-11-14 13:31:23.853,1,22,13,28,21
2025-11-14 13:31:24.053,1,22,36,28,22
2025-11-14 13:31:24.253,1,21,21,28,23
2025-11-14 13:31:24.454,1,22,17,27,23
2025-11-14 13:31:24.653,1,22,17,27,23
2025-11-14 13:31:24.853,1,21,16,27,23
2025-11-14 13:31:25.053,1,21,16,27,23
2025-11-14 13:31:25.253,1,21,16,27,23
2025-11-14 13:31:25.453,1,21,16,27,24
2025-11-14 13:31:25.653,1,22,16,27,35
2025-11-14 13:31:25.853,1,22,16,27,35
2025-11-14 13:31:26.053,1,22,16,27,25
2025-11-14 13:31:26.253,1,21,16,27,24
2025-11-14 13:31:26.453,1,21,16,27,24
2025-11-14 13:31:26.653,1,21,16,27,24
2025-11-14 13:31:26.853,1,21,16,27,24
2025-11-14 13:31:27.053,1,21,16,27,24
2025-11-14 13:31:27.253,1,21,16,27,24
2025-11-14 13:31:27.453,1,20,16,27,24
2025-11-14 13:31:27.653,1,20,24,27,24
2025-11-14 13:31:27.853,1,20,23,27,25
2025-11-14 13:31:28.053,1,20,20,27,25
2025-11-14 13:31:28.253,1,19,20,27,25
2025-11-14 13:31:28.453,1,19,16,27,25
2025-11-14 13:31:28.653,1,19,16,27,25
2025-11-14 13:31:28.853,1,19,16,27,25
2025-11-14 13:31:29.053,1,19,16,27,23
2025-11-14 13:31:29.253,1,19,16,27,24
2025-11-14 13:31:29.453,1,19,16,27,24
2025-11-14 13:31:29.653,1,19,16,27,23
2025-11-14 13:31:29.853,1,19,16,26,24
2025-11-14 13:31:30.053,1,19,16,26,23
2025-11-14 13:31:30.253,1,19,16,26,23
2025-11-14 13:31:30.453,1,19,16,22,23
2025-11-14 13:31:30.653,1,19,16,22,23
2025-11-14 13:31:30.853,1,19,16,22,22
2025-11-14 13:31:31.053,1,19,16,22,22
2025-11-14 13:31:31.253,1,19,16,22,22
2025-11-14 13:31:31.454,1,19,37,21,22
2025-11-14 13:31:31.653,1,18,29,21,22
2025-11-14 13:31:31.853,1,18,29,21,22
2025-11-14 13:31:32.053,1,18,23,21,21
2025-11-14 13:31:32.253,1,18,35,21,24
2025-11-14 13:31:32.453,1,18,44,21,24
2025-11-14 13:31:32.653,1,18,27,20,24
2025-11-14 13:31:32.853,1,18,24,20,24
2025-11-14 13:31:33.053,1,18,24,20,24
2025-11-14 13:31:33.253,1,18,22,20,24
2025-11-14 13:31:33.453,1,18,22,20,24
2025-11-14 13:31:33.653,1,18,22,20,24
2025-11-14 13:31:33.853,1,19,17,20,24
2025-11-14 13:31:34.053,1,19,17,20,24
2025-11-14 13:31:34.253,1,18,19,20,24
2025-11-14 13:31:34.453,1,19,21,20,24
2025-11-14 13:31:34.653,1,18,21,20,24
2025-11-14 13:31:34.853,1,18,21,17,24
2025-11-14 13:31:35.053,1,18,21,18,24
2025-11-14 13:31:35.253,1,19,19,19,24
2025-11-14 13:31:35.453,1,18,19,19,24
2025-11-14 13:31:35.653,1,17,21,19,24
2025-11-14 13:31:35.853,1,18,19,19,24
2025-11-14 13:31:36.053,1,21,18,19,24
2025-11-14 13:31:36.253,1,17,18,19,24
2025-11-14 13:31:36.453,1,18,18,22,24
2025-11-14 13:31:36.653,1,17,18,23,24
2025-11-14 13:31:36.854,1,17,22,23,23
2025-11-14 13:31:37.053,1,16,41,23,24
2025-11-14 13:31:37.253,1,18,24,22,25
2025-11-14 13:31:37.453,1,18,20,21,25
2025-11-14 13:31:37.653,1,19,20,21,25
2025-11-14 13:31:37.853,1,20,20,21,25
2025-11-14 13:31:38.053,1,20,20,21,25
2025-11-14 13:31:38.253,1,20,20,21,25
2025-11-14 13:31:38.453,1,16,20,21,25
2025-11-14 13:31:38.653,1,15,20,21,26
2025-11-14 13:31:38.853,1,16,20,20,27
2025-11-14 13:31:39.053,1,20,20,20,27
2025-11-14 13:31:39.253,1,20,20,20,27
2025-11-14 13:31:39.453,1,19,20,20,27
2025-11-14 13:31:39.653,1,18,20,20,27
2025-11-14 13:31:39.853,1,16,31,20,27
2025-11-14 13:31:40.053,1,16,31,20,27
2025-11-14 13:31:40.253,1,16,44,20,27
2025-11-14 13:31:40.453,1,16,39,21,27
2025-11-14 13:31:40.653,1,16,33,22,27
2025-11-14 13:31:40.853,1,17,34,22,28
2025-11-14 13:31:41.053,1,18,32,24,28
2025-11-14 13:31:41.253,1,18,32,24,28
2025-11-14 13:31:41.453,1,17,44,24,29
2025-11-14 13:31:41.653,1,17,47,25,30
2025-11-14 13:31:41.853,1,19,43,26,31
2025-11-14 13:31:42.053,1,19,47,27,32
2025-11-14 13:31:42.253,1,19,46,27,31
2025-11-14 13:31:42.453,1,19,42,27,31
2025-11-14 13:31:42.653,1,19,42,27,31
2025-11-14 13:31:42.853,1,17,45,30,31
2025-11-14 13:31:43.053,1,17,47,30,30
2025-11-14 13:31:43.253,1,17,47,29,30
2025-11-14 13:31:43.453,1,16,44,29,30
2025-11-14 13:31:43.653,1,16,44,29,30
2025-11-14 13:31:43.853,1,17,47,29,30
2025-11-14 13:31:44.053,1,16,47,32,31
2025-11-14 13:31:44.253,1,16,47,32,31
2025-11-14 13:31:44.453,1,14,47,29,31
2025-11-14 13:31:44.653,1,14,47,29,32
2025-11-14 13:31:44.853,1,15,47,27,32
2025-11-14 13:31:45.053,1,14,47,31,32
2025-11-14 13:31:45.253,1,18,47,37,32
2025-11-14 13:31:45.453,1,21,32,37,33
2025-11-14 13:31:45.653,1,27,41,30,35
2025-11-14 13:31:45.853,1,27,43,42,34
2025-11-14 13:31:46.053,1,14,32,42,34
2025-11-14 13:31:46.253,1,17,32,42,34
2025-11-14 13:31:46.453,1,17,42,47,34
2025-11-14 13:31:46.653,1,20,33,47,35
2025-11-14 13:31:46.853,1,22,29,47,35
2025-11-14 13:31:47.053,1,19,29,47,34
2025-11-14 13:31:47.253,1,17,29,47,34
2025-11-14 13:31:47.453,1,16,29,47,34
2025-11-14 13:31:47.653,1,14,29,47,34
2025-11-14 13:31:47.853,1,24,29,29,34
2025-11-14 13:31:48.053,1,18,30,24,34
2025-11-14 13:31:48.253,1,18,41,42,34
2025-11-14 13:31:48.453,1,27,46,42,34
2025-11-14 13:31:48.653,1,21,46,31,34
2025-11-14 13:31:48.853,1,10,47,29,34
2025-11-14 13:31:49.053,1,6,47,26,35
2025-11-14 13:31:49.253,1,5,47,26,35
2025-11-14 13:31:49.453,1,4,43,27,35
2025-11-14 13:31:49.653,1,4,45,43,35
2025-11-14 13:31:49.853,1,4,45,39,35
2025-11-14 13:31:50.053,1,4,47,39,35
2025-11-14 13:31:50.253,1,3,47,46,35
2025-11-14 13:31:50.453,1,3,42,47,35
2025-11-14 13:31:50.653,1,3,47,47,35
2025-11-14 13:31:50.853,1,3,35,47,35
2025-11-14 13:31:51.053,1,3,35,47,35
2025-11-14 13:31:51.253,1,3,43,47,35
2025-11-14 13:31:51.453,1,3,34,47,35
2025-11-14 13:31:51.653,1,2,33,47,35
2025-11-14 13:31:51.853,1,2,31,47,35
2025-11-14 13:31:52.053,1,2,31,47,35
2025-11-14 13:31:52.253,1,2,33,47,35
2025-11-14 13:31:52.453,1,2,45,47,35
2025-11-14 13:31:52.653,1,2,37,47,35
2025-11-14 13:31:52.853,1,2,36,47,35
2025-11-14 13:31:53.053,1,2,44,47,35
2025-11-14 13:31:53.253,1,2,38,47,35
2025-11-14 13:31:53.453,1,2,38,47,35
2025-11-14 13:31:53.653,1,2,45,47,35
2025-11-14 13:31:53.853,1,2,34,47,35
2025-11-14 13:31:54.053,1,2,33,47,35
2025-11-14 13:31:54.253,1,2,32,47,35
2025-11-14 13:31:54.453,1,2,32,47,35
2025-11-14 13:31:54.653,1,2,32,47,35
2025-11-14 13:31:54.853,1,2,32,47,35
2025-11-14 13:31:55.053,1,2,32,47,35
2025-11-14 13:31:55.253,1,2,32,47,35
2025-11-14 13:31:55.453,1,2,32,47,35
2025-11-14 13:31:55.653,1,2,32,47,35
2025-11-14 13:31:55.853,1,2,32,47,35
2025-11-14 13:31:56.053,1,2,33,47,36
2025-11-14 13:31:56.253,1,2,33,47,36
2025-11-14 13:31:56.453,1,2,33,47,36
2025-11-14 13:31:56.653,1,2,33,47,36
2025-11-14 13:31:56.853,1,2,33,47,36
2025-11-14 13:31:57.053,1,2,33,47,36
2025-11-14 13:31:57.253,1,3,33,47,36
2025-11-14 13:31:57.453,1,3,33,47,36
2025-11-14 13:31:57.653,1,4,33,47,36
2025-11-14 13:31:57.853,1,4,33,47,36
2025-11-14 13:31:58.054,1,4,33,46,36
2025-11-14 13:31:58.253,1,4,33,47,36
2025-11-14 13:31:58.453,1,5,33,47,36
2025-11-14 13:31:58.653,1,5,33,47,36
2025-11-14 13:31:58.853,1,5,34,47,36
2025-11-14 13:31:59.053,1,6,34,47,36
2025-11-14 13:31:59.253,1,6,34,47,36
2025-11-14 13:31:59.453,1,6,34,47,36
2025-11-14 13:31:59.653,1,6,34,47,36
2025-11-14 13:31:59.853,1,8,34,47,36
2025-11-14 13:32:00.053,1,39,34,47,36
2025-11-14 13:32:00.253,1,20,34,47,36
2025-11-14 13:32:00.453,1,13,34,47,35
2025-11-14 13:32:00.653,1,12,34,47,35
2025-11-14 13:32:00.853,1,12,34,47,35
2025-11-14 13:32:01.053,1,12,34,47,35
2025-11-14 13:32:01.253,1,12,34,47,35
2025-11-14 13:32:01.453,1,11,34,47,35
2025-11-14 13:32:01.653,1,31,34,47,35
2025-11-14 13:32:01.853,1,23,34,47,35
2025-11-14 13:32:02.053,1,32,34,31,35
2025-11-14 13:32:02.253,1,37,33,14,34
2025-11-14 13:32:02.453,1,34,33,14,34
2025-11-14 13:32:02.653,1,30,33,10,34
2025-11-14 13:32:02.853,1,20,33,9,33
2025-11-14 13:32:03.053,1,17,33,7,33
2025-11-14 13:32:03.253,1,17,33,7,33
2025-11-14 13:32:03.453,1,29,33,7,33
2025-11-14 13:32:03.653,1,20,32,7,33
2025-11-14 13:32:03.853,1,17,32,7,33
2025-11-14 13:32:04.053,1,15,32,7,33
2025-11-14 13:32:04.253,1,15,32,7,33
2025-11-14 13:32:04.453,1,15,32,7,32
2025-11-14 13:32:04.653,1,15,32,7,32
2025-11-14 13:32:04.853,1,15,32,6,32
2025-11-14 13:32:05.053,1,15,32,6,32
2025-11-14 13:32:05.253,1,15,32,6,36
2025-11-14 13:32:05.453,1,37,32,6,36
2025-11-14 13:32:05.653,1,37,32,5,32
2025-11-14 13:32:05.853,1,27,32,5,32
2025-11-14 13:32:06.053,1,18,32,5,32
2025-11-14 13:32:06.253,1,19,32,5,44
2025-11-14 13:32:06.453,1,18,32,5,33
2025-11-14 13:32:06.653,1,42,32,5,33
2025-11-14 13:32:06.853,1,40,32,5,32
2025-11-14 13:32:07.053,1,48,32,5,44
2025-11-14 13:32:07.253,1,48,32,5,47
2025-11-14 13:32:07.453,1,48,32,4,45
2025-11-14 13:32:07.653,1,36,32,4,32
2025-11-14 13:32:07.853,1,42,32,4,32
2025-11-14 13:32:08.053,1,39,32,4,31
2025-11-14 13:32:08.253,1,44,32,4,31
2025-11-14 13:32:08.453,1,48,32,4,31
2025-11-14 13:32:08.653,1,31,32,4,47
2025-11-14 13:32:08.853,1,42,32,4,34
2025-11-14 13:32:09.053,1,28,32,4,34
2025-11-14 13:32:09.253,1,20,32,4,44
2025-11-14 13:32:09.453,1,21,32,4,45
2025-11-14 13:32:09.653,1,20,32,4,43
2025-11-14 13:32:09.853,1,18,32,4,47
2025-11-14 13:32:10.053,1,18,32,4,49
2025-11-14 13:32:10.253,1,17,32,4,49
2025-11-14 13:32:10.453,1,17,32,4,50
2025-11-14 13:32:10.653,1,17,32,4,49
2025-11-14 13:32:10.853,1,16,32,4,48
2025-11-14 13:32:11.053,1,18,32,4,47
2025-11-14 13:32:11.253,1,18,32,4,50
2025-11-14 13:32:11.453,1,18,32,4,50
2025-11-14 13:32:11.653,1,18,32,4,50
2025-11-14 13:32:11.853,1,18,32,4,47
2025-11-14 13:32:12.053,1,18,32,4,51
2025-11-14 13:32:12.253,1,18,32,4,49
2025-11-14 13:32:12.453,1,19,32,4,51
2025-11-14 13:32:12.653,1,19,32,4,51
2025-11-14 13:32:12.853,1,20,32,4,51
2025-11-14 13:32:13.053,1,20,32,4,49
2025-11-14 13:32:13.253,1,20,32,4,50
2025-11-14 13:32:13.453,1,20,32,4,50
2025-11-14 13:32:13.653,1,20,32,4,50
2025-11-14 13:32:13.853,1,21,32,5,50
2025-11-14 13:32:14.053,1,21,32,5,49
2025-11-14 13:32:14.253,1,21,32,5,49
2025-11-14 13:32:14.453,1,21,32,5,49
2025-11-14 13:32:14.653,1,21,32,5,50
2025-11-14 13:32:14.853,1,21,32,5,51
2025-11-14 13:32:15.053,1,21,32,5,51
2025-11-14 13:32:15.253,1,22,32,5,49
2025-11-14 13:32:15.453,1,22,32,5,50
2025-11-14 13:32:15.653,1,22,32,5,50
2025-11-14 13:32:15.853,1,22,32,5,50
2025-11-14 13:32:16.053,1,23,32,7,50
2025-11-14 13:32:16.253,1,24,32,7,50
2025-11-14 13:32:16.453,1,24,32,7,50
2025-11-14 13:32:16.653,1,24,32,11,48
2025-11-14 13:32:16.853,1,24,32,26,50
2025-11-14 13:32:17.053,1,24,32,26,50
2025-11-14 13:32:17.253,1,23,33,28,50
2025-11-14 13:32:17.453,1,23,33,36,50
2025-11-14 13:32:17.653,1,23,33,40,48
2025-11-14 13:32:17.853,1,23,33,40,50
2025-11-14 13:32:18.053,1,23,33,43,46
2025-11-14 13:32:18.253,1,23,33,39,49
2025-11-14 13:32:18.453,1,23,33,35,49
2025-11-14 13:32:18.653,1,23,33,35,49
2025-11-14 13:32:18.853,1,24,33,42,49
2025-11-14 13:32:19.053,1,24,33,45,49
2025-11-14 13:32:19.253,1,24,33,45,50
2025-11-14 13:32:19.453,1,24,33,47,50
2025-11-14 13:32:19.653,1,24,33,47,50
2025-11-14 13:32:19.853,1,25,33,47,50
2025-11-14 13:32:20.053,1,25,33,47,49
2025-11-14 13:32:20.253,1,25,33,42,49
2025-11-14 13:32:20.453,1,26,33,47,49
2025-11-14 13:32:20.653,1,27,33,47,50
2025-11-14 13:32:20.853,1,27,32,47,50
2025-11-14 13:32:21.053,1,27,32,43,50
2025-11-14 13:32:21.253,1,27,32,47,48
2025-11-14 13:32:21.453,1,27,31,47,49
2025-11-14 13:32:21.653,1,27,31,47,49
2025-11-14 13:32:21.853,1,28,31,47,50
2025-11-14 13:32:22.053,1,28,33,47,50
2025-11-14 13:32:22.253,1,28,33,43,50
2025-11-14 13:32:22.453,1,29,38,43,47
2025-11-14 13:32:22.653,1,29,43,47,50
2025-11-14 13:32:22.853,1,29,46,47,50
2025-11-14 13:32:23.053,1,29,38,47,50
2025-11-14 13:32:23.253,1,29,35,47,50
2025-11-14 13:32:23.453,1,29,35,47,50
2025-11-14 13:32:23.653,1,28,32,47,50
2025-11-14 13:32:23.853,1,29,31,47,50
2025-11-14 13:32:24.053,1,29,31,47,50
2025-11-14 13:32:24.253,1,29,31,47,50
2025-11-14 13:32:24.453,1,29,30,47,45
2025-11-14 13:32:24.653,1,29,30,47,45
2025-11-14 13:32:24.853,1,29,30,47,46
2025-11-14 13:32:25.053,1,30,33,47,50
2025-11-14 13:32:25.253,1,30,30,47,46
2025-11-14 13:32:25.453,1,30,36,47,50
2025-11-14 13:32:25.653,1,30,36,47,50
2025-11-14 13:32:25.853,1,30,36,47,50
2025-11-14 13:32:26.053,1,29,33,47,50
2025-11-14 13:32:26.253,1,30,44,47,41
2025-11-14 13:32:26.453,1,30,47,44,47
2025-11-14 13:32:26.653,1,30,47,45,50
2025-11-14 13:32:26.853,1,30,47,47,50
2025-11-14 13:32:27.053,1,30,47,47,50
2025-11-14 13:32:27.253,1,31,43,45,50
2025-11-14 13:32:27.453,1,31,47,43,48
2025-11-14 13:32:27.653,1,29,44,47,49
2025-11-14 13:32:27.853,1,30,46,47,49
2025-11-14 13:32:28.053,1,30,47,46,46
2025-11-14 13:32:28.253,1,30,47,47,46
2025-11-14 13:32:28.453,1,30,47,45,48
2025-11-14 13:32:28.653,1,30,47,45,50
2025-11-14 13:32:28.853,1,30,39,46,50
2025-11-14 13:32:29.053,1,30,37,47,50
2025-11-14 13:32:29.253,1,30,38,47,50
2025-11-14 13:32:29.453,1,30,38,47,50
2025-11-14 13:32:29.653,1,30,44,47,50
2025-11-14 13:32:29.853,1,30,33,47,50
2025-11-14 13:32:30.053,1,30,29,47,50
2025-11-14 13:32:30.253,1,30,29,47,50
2025-11-14 13:32:30.453,1,29,29,47,50
2025-11-14 13:32:30.653,1,30,29,47,50
2025-11-14 13:32:30.853,1,30,28,47,51
2025-11-14 13:32:31.053,1,23,27,43,47
2025-11-14 13:32:31.253,1,30,27,47,49
2025-11-14 13:32:31.453,1,31,27,47,51
2025-11-14 13:32:31.653,1,31,27,47,51
2025-11-14 13:32:31.853,1,31,26,45,51
2025-11-14 13:32:32.053,1,23,25,46,51
2025-11-14 13:32:32.253,1,26,25,43,51
2025-11-14 13:32:32.453,1,29,26,43,51
2025-11-14 13:32:32.653,1,29,25,46,45
2025-11-14 13:32:32.853,1,24,25,47,48
2025-11-14 13:32:33.053,1,29,25,47,48
2025-11-14 13:32:33.253,1,30,24,47,51
2025-11-14 13:32:33.453,1,30,24,47,51
2025-11-14 13:32:33.653,1,30,26,47,51
2025-11-14 13:32:33.853,1,30,24,45,50
2025-11-14 13:32:34.053,1,30,30,45,43
2025-11-14 13:32:34.253,1,30,30,47,43
2025-11-14 13:32:34.453,1,29,30,47,49
2025-11-14 13:32:34.653,1,29,27,45,49
2025-11-14 13:32:34.853,1,29,24,45,50
2025-11-14 13:32:35.053,1,30,23,43,53
2025-11-14 13:32:35.253,1,30,30,41,53
2025-11-14 13:32:35.453,1,27,30,44,53
2025-11-14 13:32:35.653,1,29,29,44,44
2025-11-14 13:32:35.853,1,30,23,36,42
2025-11-14 13:32:36.053,1,24,22,43,13
2025-11-14 13:32:36.253,1,30,22,43,9
2025-11-14 13:32:36.453,1,30,24,47,9
2025-11-14 13:32:36.653,1,30,24,47,9
2025-11-14 13:32:36.853,1,30,22,42,9
2025-11-14 13:32:37.053,1,30,21,42,9
2025-11-14 13:32:37.253,1,24,21,42,9
2025-11-14 13:32:37.453,1,26,21,36,9
2025-11-14 13:32:37.653,1,30,21,41,8
2025-11-14 13:32:37.853,1,24,21,41,8
2025-11-14 13:32:38.053,1,30,20,43,8
2025-11-14 13:32:38.253,1,30,20,44,8
2025-11-14 13:32:38.453,1,30,20,36,8
2025-11-14 13:32:38.653,1,30,20,36,8
2025-11-14 13:32:38.853,1,26,19,40,7
2025-11-14 13:32:39.053,1,29,19,41,7
2025-11-14 13:32:39.253,1,29,19,45,7
2025-11-14 13:32:39.453,1,29,18,45,7
2025-11-14 13:32:39.653,1,29,18,33,7
2025-11-14 13:32:39.853,1,29,17,28,7
2025-11-14 13:32:40.054,1,29,17,44,7
2025-11-14 13:32:40.253,1,29,17,44,7
2025-11-14 13:32:40.453,1,26,17,31,7
2025-11-14 13:32:40.653,1,28,17,29,7
2025-11-14 13:32:40.853,1,28,16,29,7
2025-11-14 13:32:41.053,1,28,16,29,7
2025-11-14 13:32:41.253,1,24,15,28,7
2025-11-14 13:32:41.453,1,28,15,28,7
2025-11-14 13:32:41.653,1,29,15,28,7
2025-11-14 13:32:41.853,1,29,15,28,7
2025-11-14 13:32:42.053,1,29,15,28,7
2025-11-14 13:32:42.253,1,24,15,28,7
2025-11-14 13:32:42.453,1,26,15,28,7
2025-11-14 13:32:42.653,1,29,15,27,7
2025-11-14 13:32:42.853,1,23,15,27,7
2025-11-14 13:32:43.053,1,29,15,27,7
2025-11-14 13:32:43.253,1,29,15,27,7
2025-11-14 13:32:43.453,1,29,15,27,7
2025-11-14 13:32:43.653,1,29,15,27,8
2025-11-14 13:32:43.853,1,27,15,27,8
2025-11-14 13:32:44.053,1,27,15,27,8
2025-11-14 13:32:44.253,1,27,15,26,8
2025-11-14 13:32:44.453,1,27,15,26,9
2025-11-14 13:32:44.653,1,27,15,25,11
2025-11-14 13:32:44.853,1,27,15,25,23
2025-11-14 13:32:45.053,1,27,15,25,23
2025-11-14 13:32:45.253,1,27,15,25,22
2025-11-14 13:32:45.453,1,26,15,25,15
2025-11-14 13:32:45.653,1,22,16,25,14
2025-11-14 13:32:45.853,1,24,16,23,14
2025-11-14 13:32:46.053,1,24,16,22,15
2025-11-14 13:32:46.253,1,20,16,24,15
2025-11-14 13:32:46.453,1,23,17,24,29
2025-11-14 13:32:46.653,1,24,17,22,28
2025-11-14 13:32:46.853,1,24,17,22,19
2025-11-14 13:32:47.053,1,24,17,21,19
2025-11-14 13:32:47.253,1,18,18,21,40
2025-11-14 13:32:47.453,1,21,18,21,40
2025-11-14 13:32:47.653,1,24,18,21,40
2025-11-14 13:32:47.853,1,19,18,21,49
2025-11-14 13:32:48.053,1,24,18,21,49
2025-11-14 13:32:48.253,1,24,18,21,48
2025-11-14 13:32:48.453,1,24,19,21,44
2025-11-14 13:32:48.653,1,24,19,21,44
2025-11-14 13:32:48.853,1,24,19,21,48
2025-11-14 13:32:49.053,1,24,19,24,46
